Video,Frame,GroundTruth,Prediction,Probability,Correct,DeviationScore,Timestamp
TAMPER 1 - PAPER COVER.mp4,773,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.388803
TAMPER 1 - PAPER COVER.mp4,774,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.424223
TAMPER 1 - PAPER COVER.mp4,775,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.457537
TAMPER 1 - PAPER COVER.mp4,776,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.493222
TAMPER 1 - PAPER COVER.mp4,777,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.525994
TAMPER 1 - PAPER COVER.mp4,778,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.581028
TAMPER 1 - PAPER COVER.mp4,779,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.620577
TAMPER 1 - PAPER COVER.mp4,780,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.657850
TAMPER 1 - PAPER COVER.mp4,781,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.697914
TAMPER 1 - PAPER COVER.mp4,782,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.730835
TAMPER 1 - PAPER COVER.mp4,783,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.788808
TAMPER 1 - PAPER COVER.mp4,784,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.838471
TAMPER 1 - PAPER COVER.mp4,785,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.888818
TAMPER 1 - PAPER COVER.mp4,786,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.925120
TAMPER 1 - PAPER COVER.mp4,787,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.941509
TAMPER 1 - PAPER COVER.mp4,788,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:06.974273
TAMPER 1 - PAPER COVER.mp4,789,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.015461
TAMPER 1 - PAPER COVER.mp4,790,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.050698
TAMPER 1 - PAPER COVER.mp4,791,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.075069
TAMPER 1 - PAPER COVER.mp4,792,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.108665
TAMPER 1 - PAPER COVER.mp4,793,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.142021
TAMPER 1 - PAPER COVER.mp4,794,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.179509
TAMPER 1 - PAPER COVER.mp4,795,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.208341
TAMPER 1 - PAPER COVER.mp4,796,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.242169
TAMPER 1 - PAPER COVER.mp4,797,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.291188
TAMPER 1 - PAPER COVER.mp4,798,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.326351
TAMPER 1 - PAPER COVER.mp4,799,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.358586
TAMPER 1 - PAPER COVER.mp4,800,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.394040
TAMPER 1 - PAPER COVER.mp4,801,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.425741
TAMPER 1 - PAPER COVER.mp4,802,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.458529
TAMPER 1 - PAPER COVER.mp4,803,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.492136
TAMPER 1 - PAPER COVER.mp4,804,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.523280
TAMPER 1 - PAPER COVER.mp4,805,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.553985
TAMPER 1 - PAPER COVER.mp4,806,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.575465
TAMPER 1 - PAPER COVER.mp4,807,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.608504
TAMPER 1 - PAPER COVER.mp4,808,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.655004
TAMPER 1 - PAPER COVER.mp4,809,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.690996
TAMPER 1 - PAPER COVER.mp4,810,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.723430
TAMPER 1 - PAPER COVER.mp4,811,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.749782
TAMPER 1 - PAPER COVER.mp4,812,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.774824
TAMPER 1 - PAPER COVER.mp4,813,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.799320
TAMPER 1 - PAPER COVER.mp4,814,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.824976
TAMPER 1 - PAPER COVER.mp4,815,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.864389
TAMPER 1 - PAPER COVER.mp4,816,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.892072
TAMPER 1 - PAPER COVER.mp4,817,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.925240
TAMPER 1 - PAPER COVER.mp4,818,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.957155
TAMPER 1 - PAPER COVER.mp4,819,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:07.988905
TAMPER 1 - PAPER COVER.mp4,820,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.009399
TAMPER 1 - PAPER COVER.mp4,821,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.057839
TAMPER 1 - PAPER COVER.mp4,822,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.076110
TAMPER 1 - PAPER COVER.mp4,823,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.109889
TAMPER 1 - PAPER COVER.mp4,824,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.143502
TAMPER 1 - PAPER COVER.mp4,825,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.193890
TAMPER 1 - PAPER COVER.mp4,826,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.222616
TAMPER 1 - PAPER COVER.mp4,827,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.252674
TAMPER 1 - PAPER COVER.mp4,828,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.274774
TAMPER 1 - PAPER COVER.mp4,829,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.323498
TAMPER 1 - PAPER COVER.mp4,830,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.359848
TAMPER 1 - PAPER COVER.mp4,831,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.393865
TAMPER 1 - PAPER COVER.mp4,832,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.427622
TAMPER 1 - PAPER COVER.mp4,833,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.458547
TAMPER 1 - PAPER COVER.mp4,834,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.488759
TAMPER 1 - PAPER COVER.mp4,835,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.522716
TAMPER 1 - PAPER COVER.mp4,836,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.552099
TAMPER 1 - PAPER COVER.mp4,837,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.572764
TAMPER 1 - PAPER COVER.mp4,838,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.614018
TAMPER 1 - PAPER COVER.mp4,839,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.640907
TAMPER 1 - PAPER COVER.mp4,840,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.672066
TAMPER 1 - PAPER COVER.mp4,841,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.703651
TAMPER 1 - PAPER COVER.mp4,842,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.734567
TAMPER 1 - PAPER COVER.mp4,843,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.767096
TAMPER 1 - PAPER COVER.mp4,844,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.805475
TAMPER 1 - PAPER COVER.mp4,845,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.840741
TAMPER 1 - PAPER COVER.mp4,846,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.859073
TAMPER 1 - PAPER COVER.mp4,847,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.897216
TAMPER 1 - PAPER COVER.mp4,848,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.926056
TAMPER 1 - PAPER COVER.mp4,849,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:08.974360
TAMPER 1 - PAPER COVER.mp4,850,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.008063
TAMPER 1 - PAPER COVER.mp4,851,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.042766
TAMPER 1 - PAPER COVER.mp4,852,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.070695
TAMPER 1 - PAPER COVER.mp4,853,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.107538
TAMPER 1 - PAPER COVER.mp4,854,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.127825
TAMPER 1 - PAPER COVER.mp4,855,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.167076
TAMPER 1 - PAPER COVER.mp4,856,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.208491
TAMPER 1 - PAPER COVER.mp4,857,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.253754
TAMPER 1 - PAPER COVER.mp4,858,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.292457
TAMPER 1 - PAPER COVER.mp4,859,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.333118
TAMPER 1 - PAPER COVER.mp4,860,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.359203
TAMPER 1 - PAPER COVER.mp4,861,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.400502
TAMPER 1 - PAPER COVER.mp4,862,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.434398
TAMPER 1 - PAPER COVER.mp4,863,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.469128
TAMPER 1 - PAPER COVER.mp4,864,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.502976
TAMPER 1 - PAPER COVER.mp4,865,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.555544
TAMPER 1 - PAPER COVER.mp4,866,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.598201
TAMPER 1 - PAPER COVER.mp4,867,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.625188
TAMPER 1 - PAPER COVER.mp4,868,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.662645
TAMPER 1 - PAPER COVER.mp4,869,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.704359
TAMPER 1 - PAPER COVER.mp4,870,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.738825
TAMPER 1 - PAPER COVER.mp4,871,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.787753
TAMPER 1 - PAPER COVER.mp4,872,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.844410
TAMPER 1 - PAPER COVER.mp4,873,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.893817
TAMPER 1 - PAPER COVER.mp4,874,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.956746
TAMPER 1 - PAPER COVER.mp4,875,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:09.992461
TAMPER 1 - PAPER COVER.mp4,876,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.058009
TAMPER 1 - PAPER COVER.mp4,877,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.122841
TAMPER 1 - PAPER COVER.mp4,878,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.154305
TAMPER 1 - PAPER COVER.mp4,879,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.176550
TAMPER 1 - PAPER COVER.mp4,880,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.224527
TAMPER 1 - PAPER COVER.mp4,881,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.260253
TAMPER 1 - PAPER COVER.mp4,882,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.305737
TAMPER 1 - PAPER COVER.mp4,883,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.345141
TAMPER 1 - PAPER COVER.mp4,884,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.376591
TAMPER 1 - PAPER COVER.mp4,885,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.409449
TAMPER 1 - PAPER COVER.mp4,886,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.453450
TAMPER 1 - PAPER COVER.mp4,887,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.482136
TAMPER 1 - PAPER COVER.mp4,888,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.525885
TAMPER 1 - PAPER COVER.mp4,889,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.557564
TAMPER 1 - PAPER COVER.mp4,890,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.594184
TAMPER 1 - PAPER COVER.mp4,891,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.624163
TAMPER 1 - PAPER COVER.mp4,892,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.658993
TAMPER 1 - PAPER COVER.mp4,893,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.693784
TAMPER 1 - PAPER COVER.mp4,894,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.727137
TAMPER 1 - PAPER COVER.mp4,895,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.758013
TAMPER 1 - PAPER COVER.mp4,896,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.793139
TAMPER 1 - PAPER COVER.mp4,897,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.830670
TAMPER 1 - PAPER COVER.mp4,898,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.859588
TAMPER 1 - PAPER COVER.mp4,899,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.892247
TAMPER 1 - PAPER COVER.mp4,900,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.922780
TAMPER 1 - PAPER COVER.mp4,901,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.941765
TAMPER 1 - PAPER COVER.mp4,902,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:10.976468
TAMPER 1 - PAPER COVER.mp4,903,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.008040
TAMPER 1 - PAPER COVER.mp4,904,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.039635
TAMPER 1 - PAPER COVER.mp4,905,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.057879
TAMPER 1 - PAPER COVER.mp4,906,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.091203
TAMPER 1 - PAPER COVER.mp4,907,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.110680
TAMPER 1 - PAPER COVER.mp4,908,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.157422
TAMPER 1 - PAPER COVER.mp4,909,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.195166
TAMPER 1 - PAPER COVER.mp4,910,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.227237
TAMPER 1 - PAPER COVER.mp4,911,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.256483
TAMPER 1 - PAPER COVER.mp4,912,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.291783
TAMPER 1 - PAPER COVER.mp4,913,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.323258
TAMPER 1 - PAPER COVER.mp4,914,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.348235
TAMPER 1 - PAPER COVER.mp4,915,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.375188
TAMPER 1 - PAPER COVER.mp4,916,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.411488
TAMPER 1 - PAPER COVER.mp4,917,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.449851
TAMPER 1 - PAPER COVER.mp4,918,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.475812
TAMPER 1 - PAPER COVER.mp4,919,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.508174
TAMPER 1 - PAPER COVER.mp4,920,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.538925
TAMPER 1 - PAPER COVER.mp4,921,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.569100
TAMPER 1 - PAPER COVER.mp4,922,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.595442
TAMPER 1 - PAPER COVER.mp4,923,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.624097
TAMPER 1 - PAPER COVER.mp4,924,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.646925
TAMPER 1 - PAPER COVER.mp4,925,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.684360
TAMPER 1 - PAPER COVER.mp4,926,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.711878
TAMPER 1 - PAPER COVER.mp4,927,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.745866
TAMPER 1 - PAPER COVER.mp4,928,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.776827
TAMPER 1 - PAPER COVER.mp4,929,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.812297
TAMPER 1 - PAPER COVER.mp4,930,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.843792
TAMPER 1 - PAPER COVER.mp4,931,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.875520
TAMPER 1 - PAPER COVER.mp4,932,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.907906
TAMPER 1 - PAPER COVER.mp4,933,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.934521
TAMPER 1 - PAPER COVER.mp4,934,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.958262
TAMPER 1 - PAPER COVER.mp4,935,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:11.990918
TAMPER 1 - PAPER COVER.mp4,936,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.023073
TAMPER 1 - PAPER COVER.mp4,937,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.054862
TAMPER 1 - PAPER COVER.mp4,938,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.084174
TAMPER 1 - PAPER COVER.mp4,939,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.109559
TAMPER 1 - PAPER COVER.mp4,940,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.132425
TAMPER 1 - PAPER COVER.mp4,941,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.161462
TAMPER 1 - PAPER COVER.mp4,942,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.190839
TAMPER 1 - PAPER COVER.mp4,943,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.223088
TAMPER 1 - PAPER COVER.mp4,944,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.248199
TAMPER 1 - PAPER COVER.mp4,945,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.286193
TAMPER 1 - PAPER COVER.mp4,946,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.317434
TAMPER 1 - PAPER COVER.mp4,947,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.355816
TAMPER 1 - PAPER COVER.mp4,948,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.391857
TAMPER 1 - PAPER COVER.mp4,949,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.423501
TAMPER 1 - PAPER COVER.mp4,950,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.456278
TAMPER 1 - PAPER COVER.mp4,951,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.493855
TAMPER 1 - PAPER COVER.mp4,952,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.526351
TAMPER 1 - PAPER COVER.mp4,953,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.572074
TAMPER 1 - PAPER COVER.mp4,954,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.609230
TAMPER 1 - PAPER COVER.mp4,955,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.640912
TAMPER 1 - PAPER COVER.mp4,956,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.676946
TAMPER 1 - PAPER COVER.mp4,957,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.718216
TAMPER 1 - PAPER COVER.mp4,958,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.742560
TAMPER 1 - PAPER COVER.mp4,959,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.777289
TAMPER 1 - PAPER COVER.mp4,960,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.814364
TAMPER 1 - PAPER COVER.mp4,961,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.858589
TAMPER 1 - PAPER COVER.mp4,962,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.892352
TAMPER 1 - PAPER COVER.mp4,963,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.924875
TAMPER 1 - PAPER COVER.mp4,964,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:12.974918
TAMPER 1 - PAPER COVER.mp4,965,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:22:13.006576
